queue_rank,mode,recipient_group,recipient_start,recipient_length,recipient_class,source_group,donor_windows,estimated_net_bytes,estimated_high_gross_bytes,scr2_raw_saving_bytes,mini11_oracle_high,evidence,note,acceptance
128,scr2_virtual_replay_oracle,449,470755850,1045649,prose,,,0.0,0.0,53130,5.923546610051669,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
129,scr2_virtual_replay_oracle,437,458179200,1048395,mixed,,,0.0,0.0,50639,0.0,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
130,scr2_virtual_replay_oracle,421,441379615,1058817,list,,,0.0,0.0,50313,9.022162244224662,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
131,scr2_virtual_replay_oracle,425,445586519,1055183,mixed,,,0.0,0.0,49917,0.0,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
132,scr2_virtual_replay_oracle,458,480198852,1047896,prose,,,0.0,0.0,49033,5.936275746915746,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
133,scr2_virtual_replay_oracle,401,420399589,1048979,mixed,,,0.0,0.0,46643,0.0,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
134,scr2_virtual_replay_oracle,445,466568071,1042648,mixed,,,0.0,0.0,44175,0.0,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
135,scr2_virtual_replay_oracle,446,467610719,1049050,mixed,,,0.0,0.0,42510,0.0,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
136,scr2_virtual_replay_oracle,246,257912791,1047837,mixed,,,0.0,0.0,42081,0.0,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
137,scr2_virtual_replay_oracle,245,256863920,1048871,mixed,,,0.0,0.0,42110,0.0,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
138,scr2_virtual_replay_oracle,360,377443478,1050959,mixed,,,0.0,0.0,41970,0.0,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
139,scr2_virtual_replay_oracle,387,405741416,1048692,mixed,,,0.0,0.0,41374,0.0,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
140,scr2_virtual_replay_oracle,424,444541495,1045024,mixed,,,0.0,0.0,41151,0.0,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
141,scr2_virtual_replay_oracle,393,412024078,1046428,list,,,0.0,0.0,40413,8.916595778967965,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
142,scr2_virtual_replay_oracle,116,121676009,1048337,mixed,,,0.0,0.0,40220,0.0,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
143,scr2_virtual_replay_oracle,516,540869020,1239141,list,,,0.0,0.0,45376,10.558700082706258,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
144,scr2_virtual_replay_oracle,150,157314043,1046398,list,,,0.0,0.0,37262,8.91634014946133,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
145,mini11_oracle_only,530,554867313,32271513,xml,,,0.0,0.0,183246,1267.0832136679007,screen_only,trace all 11 subsets; require executable-adjusted net gain,exact warm-prefix net win after all side data
146,mini11_oracle_only,250,262114976,1060224,list,,,0.0,0.0,19175,9.034151268085843,screen_only,trace all 11 subsets; require executable-adjusted net gain,exact warm-prefix net win after all side data
147,mini11_oracle_only,137,143684625,1059844,list,,,0.0,0.0,28914,9.030913294335132,screen_only,trace all 11 subsets; require executable-adjusted net gain,exact warm-prefix net win after all side data
148,mini11_oracle_only,13,13641602,1057613,list,,,0.0,0.0,19727,9.011902980025043,screen_only,trace all 11 subsets; require executable-adjusted net gain,exact warm-prefix net win after all side data
149,mini11_oracle_only,290,304107543,1056502,list,,,0.0,0.0,17673,9.002436167295995,screen_only,trace all 11 subsets; require executable-adjusted net gain,exact warm-prefix net win after all side data
150,mini11_oracle_only,32,33581405,1055789,list,,,0.0,0.0,20663,8.996360706021637,screen_only,trace all 11 subsets; require executable-adjusted net gain,exact warm-prefix net win after all side data
151,mini11_oracle_only,408,427733402,1055352,list,,,0.0,0.0,19233,8.99263703620832,screen_only,trace all 11 subsets; require executable-adjusted net gain,exact warm-prefix net win after all side data
152,mini11_oracle_only,21,22039791,1054737,list,,,0.0,0.0,16016,8.987396631322303,screen_only,trace all 11 subsets; require executable-adjusted net gain,exact warm-prefix net win after all side data
153,mini11_oracle_only,513,537847452,1054600,list,,,0.0,0.0,15883,8.986229256575337,screen_only,trace all 11 subsets; require executable-adjusted net gain,exact warm-prefix net win after all side data
154,mini11_oracle_only,267,279950692,1054372,list,,,0.0,0.0,9763,8.98428647232491,screen_only,trace all 11 subsets; require executable-adjusted net gain,exact warm-prefix net win after all side data
155,mini11_oracle_only,23,24139211,1054234,list,,,0.0,0.0,21681,8.98311057659439,screen_only,trace all 11 subsets; require executable-adjusted net gain,exact warm-prefix net win after all side data
156,mini11_oracle_only,167,175111296,1052652,list,,,0.0,0.0,26498,8.969630380611171,screen_only,trace all 11 subsets; require executable-adjusted net gain,exact warm-prefix net win after all side data
157,mini11_oracle_only,173,181386073,1052237,list,,,0.0,0.0,28502,8.966094172436053,screen_only,trace all 11 subsets; require executable-adjusted net gain,exact warm-prefix net win after all side data
158,mini11_oracle_only,170,178243750,1052178,list,,,0.0,0.0,24843,8.965591434406338,screen_only,trace all 11 subsets; require executable-adjusted net gain,exact warm-prefix net win after all side data
159,mini11_oracle_only,333,349177998,1051992,list,,,0.0,0.0,19499,8.964006531465202,screen_only,trace all 11 subsets; require executable-adjusted net gain,exact warm-prefix net win after all side data
160,mini11_oracle_only,411,430882963,1051964,list,,,0.0,0.0,16129,8.963767943925674,screen_only,trace all 11 subsets; require executable-adjusted net gain,exact warm-prefix net win after all side data
